	AGB	222.486	AGDM	592.046	BGB	736.41	BGDM	687.116	AGB	15.5681	AGDM	35.0141	BGB	4.89186	BGDM	235.294	SWTP	0.00920921	PWTP	0.063471	SoilTP	53.4594	watertem	27.4113	soiltem	26.6974	watertable	0.57674	periphyton	0.01	0.000178	9.89E-06
	AGB	222.09	AGDM	592.712	BGB	737.606	BGDM	686.595	AGB	15.3906	AGDM	35.0931	BGB	5.13812	BGDM	235.078	SWTP	0.00936128	PWTP	0.0642035	SoilTP	53.4601	watertem	27.0613	soiltem	26.3825	watertable	0.576266	periphyton	0.01	0.000178	9.89E-06
	AGB	221.672	AGDM	593.305	BGB	738.742	BGDM	685.926	AGB	15.2534	AGDM	35.1604	BGB	5.43008	BGDM	234.855	SWTP	0.00955598	PWTP	0.0652816	SoilTP	53.4608	watertem	27.3257	soiltem	26.6241	watertable	0.573987	periphyton	0.01	0.000178	9.89E-06
	AGB	221.317	AGDM	593.987	BGB	739.95	BGDM	685.544	AGB	15.1162	AGDM	35.2396	BGB	5.71441	BGDM	234.648	SWTP	0.0096395	PWTP	0.0652551	SoilTP	53.4615	watertem	26.8515	soiltem	26.1897	watertable	0.571687	periphyton	0.01	0.000178	9.89E-06
	AGB	220.97	AGDM	594.658	BGB	741.149	BGDM	685.208	AGB	14.9721	AGDM	35.3157	BGB	5.98267	BGDM	234.444	SWTP	0.00968903	PWTP	0.0650919	SoilTP	53.4621	watertem	26.8141	soiltem	26.1471	watertable	0.569613	periphyton	0.01	0.000178	9.89E-06
	AGB	220.673	AGDM	595.449	BGB	742.404	BGDM	685.332	AGB	14.8017	AGDM	35.4072	BGB	6.20824	BGDM	234.265	SWTP	0.00956577	PWTP	0.0634893	SoilTP	53.4626	watertem	25.9514	soiltem	25.3444	watertable	0.570271	periphyton	0.01	0.000178	9.89E-06
	AGB	220.384	AGDM	596.258	BGB	743.657	BGDM	685.613	AGB	14.6791	AGDM	35.5001	BGB	6.49016	BGDM	234.096	SWTP	0.00944224	PWTP	0.061755	SoilTP	53.4628	watertem	25.6964	soiltem	25.0877	watertable	0.567636	periphyton	0.01	0.000178	9.89E-06
	AGB	220.1	AGDM	597.063	BGB	744.901	BGDM	685.955	AGB	14.5504	AGDM	35.5911	BGB	6.75766	BGDM	233.932	SWTP	0.00928675	PWTP	0.0601724	SoilTP	53.4629	watertem	25.6251	soiltem	25.0056	watertable	0.5655	periphyton	0.01	0.000178	9.89E-06
	AGB	219.817	AGDM	597.895	BGB	746.125	BGDM	686.462	AGB	14.4544	AGDM	35.6854	BGB	7.06216	BGDM	233.777	SWTP	0.0090989	PWTP	0.0584035	SoilTP	53.4629	watertem	25.2698	soiltem	24.6671	watertable	0.562691	periphyton	0.01	0.000178	9.89E-06
	AGB	219.543	AGDM	598.687	BGB	747.349	BGDM	686.885	AGB	14.3291	AGDM	35.7725	BGB	7.32234	BGDM	233.618	SWTP	0.00893133	PWTP	0.0572602	SoilTP	53.4629	watertem	25.5372	soiltem	24.9018	watertable	0.55989	periphyton	0.01	0.000178	9.89E-06
	AGB	219.249	AGDM	599.339	BGB	748.521	BGDM	686.885	AGB	14.1999	AGDM	35.838	BGB	7.57137	BGDM	233.437	SWTP	0.00889935	PWTP	0.0577021	SoilTP	53.463	watertem	26.4813	soiltem	25.774	watertable	0.556645	periphyton	0.01	0.000178	9.89E-06
	AGB	218.982	AGDM	600.136	BGB	749.705	BGDM	687.357	AGB	14.0806	AGDM	35.924	BGB	7.82631	BGDM	233.282	SWTP	0.00832716	PWTP	0.0564229	SoilTP	53.4631	watertem	25.371	soiltem	24.7665	watertable	0.570233	periphyton	0.01	0.000178	9.89E-06
	AGB	218.666	AGDM	601.012	BGB	750.793	BGDM	688.215	AGB	13.9138	AGDM	36.0193	BGB	8.01187	BGDM	233.149	SWTP	0.00825247	PWTP	0.0543409	SoilTP	53.463	watertem	24.3684	soiltem	23.8258	watertable	0.557444	periphyton	0.01	0.000178	9.89E-06
	AGB	218.406	AGDM	601.818	BGB	751.962	BGDM	688.904	AGB	13.8136	AGDM	36.104	BGB	8.27976	BGDM	233.008	SWTP	0.00806756	PWTP	0.0532469	SoilTP	53.4627	watertem	24.973	soiltem	24.3569	watertable	0.551314	periphyton	0.01	0.000178	9.89E-06
	AGB	218.163	AGDM	602.548	BGB	753.14	BGDM	689.346	AGB	13.6805	AGDM	36.1759	BGB	8.49857	BGDM	232.854	SWTP	0.00776879	PWTP	0.053077	SoilTP	53.4627	watertem	25.6261	soiltem	24.9591	watertable	0.549435	periphyton	0.01	0.000178	9.89E-06
	AGB	217.924	AGDM	603.254	BGB	754.302	BGDM	689.702	AGB	13.5369	AGDM	36.2431	BGB	8.69703	BGDM	232.696	SWTP	0.00765711	PWTP	0.0531609	SoilTP	53.4627	watertem	25.7902	soiltem	25.1237	watertable	0.543502	periphyton	0.01	0.000178	9.89E-06
	AGB	217.668	AGDM	604.042	BGB	755.411	BGDM	690.393	AGB	13.3719	AGDM	36.3206	BGB	8.86013	BGDM	232.556	SWTP	0.00776755	PWTP	0.0523287	SoilTP	53.4627	watertem	24.9146	soiltem	24.324	watertable	0.529087	periphyton	0.01	0.000178	9.89E-06
	AGB	217.331	AGDM	604.886	BGB	756.374	BGDM	691.445	AGB	13.2728	AGDM	36.4056	BGB	9.104	BGDM	232.437	SWTP	0.00743227	PWTP	0.0504613	SoilTP	53.4624	watertem	23.8743	soiltem	23.3486	watertable	0.533835	periphyton	0.01	0.000178	9.89E-06
	AGB	216.887	AGDM	605.767	BGB	757.146	BGDM	692.772	AGB	13.0867	AGDM	36.4939	BGB	9.22677	BGDM	232.333	SWTP	0.00733419	PWTP	0.0481564	SoilTP	53.4626	watertem	22.9678	soiltem	22.4814	watertable	0.527703	periphyton	0.01	0.000178	9.89E-06
	AGB	216.515	AGDM	606.62	BGB	758.022	BGDM	694.063	AGB	12.9975	AGDM	36.5781	BGB	9.47208	BGDM	232.228	SWTP	0.00712194	PWTP	0.0464481	SoilTP	53.4616	watertem	23.238	soiltem	22.6971	watertable	0.526779	periphyton	0.01	0.000178	9.89E-06
	AGB	215.239	AGDM	607.538	BGB	757.392	BGDM	695.884	AGB	12.9152	AGDM	36.6737	BGB	9.72063	BGDM	232.153	SWTP	0.00679346	PWTP	0.0433893	SoilTP	53.4609	watertem	20.6491	soiltem	20.2906	watertable	0.525256	periphyton	0.01	0.000178	9.89E-06
	AGB	213.956	AGDM	608.436	BGB	756.718	BGDM	697.792	AGB	12.834	AGDM	36.768	BGB	9.96582	BGDM	232.083	SWTP	0.00653226	PWTP	0.0406635	SoilTP	53.4601	watertem	20.2632	soiltem	19.8726	watertable	0.519259	periphyton	0.01	0.000178	9.89E-06
	AGB	213.221	AGDM	609.287	BGB	756.898	BGDM	699.533	AGB	12.7652	AGDM	36.856	BGB	10.2228	BGDM	232.006	SWTP	0.00620363	PWTP	0.0389948	SoilTP	53.4593	watertem	21.4266	soiltem	20.9087	watertable	0.516759	periphyton	0.01	0.000178	9.89E-06
	AGB	212.899	AGDM	610.088	BGB	757.721	BGDM	701.039	AGB	12.6584	AGDM	36.9356	BGB	10.4244	BGDM	231.917	SWTP	0.00593605	PWTP	0.0383697	SoilTP	53.4586	watertem	22.6225	soiltem	22.0187	watertable	0.514172	periphyton	0.01	0.000178	9.89E-06
	AGB	212.612	AGDM	610.87	BGB	758.574	BGDM	702.458	AGB	12.5885	AGDM	37.0127	BGB	10.6698	BGDM	231.825	SWTP	0.00587828	PWTP	0.0381907	SoilTP	53.458	watertem	22.908	soiltem	22.31	watertable	0.505539	periphyton	0.01	0.000178	9.89E-06
	AGB	212.286	AGDM	611.651	BGB	759.34	BGDM	703.91	AGB	12.4958	AGDM	37.0891	BGB	10.8801	BGDM	231.735	SWTP	0.00575078	PWTP	0.0379504	SoilTP	53.4574	watertem	22.6787	soiltem	22.1181	watertable	0.507066	periphyton	0.01	0.000178	9.89E-06
	AGB	211.703	AGDM	612.449	BGB	759.665	BGDM	705.509	AGB	12.445	AGDM	37.169	BGB	11.1414	BGDM	231.654	SWTP	0.00565169	PWTP	0.0373379	SoilTP	53.4569	watertem	21.9478	soiltem	21.4477	watertable	0.503098	periphyton	0.01	0.000179065	9.95E-06
	AGB	210.514	AGDM	613.265	BGB	758.971	BGDM	707.375	AGB	12.3625	AGDM	37.2529	BGB	11.3561	BGDM	231.588	SWTP	0.00543306	PWTP	0.0359882	SoilTP	53.4563	watertem	20.4302	soiltem	20.0317	watertable	0.500283	periphyton	0.01	0.000178	9.89E-06
	AGB	209.115	AGDM	614.067	BGB	757.899	BGDM	709.357	AGB	12.2713	AGDM	37.3366	BGB	11.5544	BGDM	231.529	SWTP	0.00524063	PWTP	0.0345223	SoilTP	53.4557	watertem	19.7016	soiltem	19.3192	watertable	0.491057	periphyton	0.01	0.000178	9.89E-06
	AGB	208.009	AGDM	614.831	BGB	757.26	BGDM	711.262	AGB	12.2288	AGDM	37.4167	BGB	11.8126	BGDM	231.468	SWTP	0.00509316	PWTP	0.0335702	SoilTP	53.455	watertem	20.3179	soiltem	19.8537	watertable	0.479676	periphyton	0.01	0.000178	9.89E-06
	AGB	206.922	AGDM	615.57	BGB	756.609	BGDM	713.149	AGB	12.1647	AGDM	37.4946	BGB	12.0376	BGDM	231.407	SWTP	0.00496095	PWTP	0.0328489	SoilTP	53.4545	watertem	20.4069	soiltem	19.9307	watertable	0.469038	periphyton	0.01	0.000178	9.89E-06
	AGB	205.905	AGDM	616.282	BGB	756.03	BGDM	715.006	AGB	12.1208	AGDM	37.5703	BGB	12.2848	BGDM	231.345	SWTP	0.00485323	PWTP	0.032356	SoilTP	53.4539	watertem	20.5608	soiltem	20.072	watertable	0.459217	periphyton	0.01	0.000178	9.89E-06
	AGB	204.67	AGDM	616.983	BGB	755.054	BGDM	716.931	AGB	12.0484	AGDM	37.646	BGB	12.4898	BGDM	231.289	SWTP	0.00474199	PWTP	0.0317372	SoilTP	53.4534	watertem	20.0129	soiltem	19.568	watertable	0.449346	periphyton	0.01	0.000178	9.89E-06
	AGB	203.364	AGDM	617.663	BGB	753.919	BGDM	718.891	AGB	12.0029	AGDM	37.7208	BGB	12.7257	BGDM	231.235	SWTP	0.00463708	PWTP	0.0311153	SoilTP	53.4529	watertem	19.7251	soiltem	19.2917	watertable	0.439275	periphyton	0.01	0.000178	9.89E-06
	AGB	202.611	AGDM	618.286	BGB	753.643	BGDM	720.659	AGB	11.9656	AGDM	37.7884	BGB	12.9686	BGDM	231.173	SWTP	0.00460977	PWTP	0.03121	SoilTP	53.4525	watertem	21.0156	soiltem	20.4739	watertable	0.429697	periphyton	0.01	0.000178	9.89E-06
	AGB	202.35	AGDM	618.835	BGB	754.138	BGDM	722.129	AGB	11.9195	AGDM	37.8444	BGB	13.1962	BGDM	231.096	SWTP	0.00469567	PWTP	0.0322431	SoilTP	53.4522	watertem	22.5244	soiltem	21.8907	watertable	0.421792	periphyton	0.01	0.000178	9.89E-06
	AGB	202.066	AGDM	619.377	BGB	754.569	BGDM	723.54	AGB	11.8908	AGDM	37.9	BGB	13.4429	BGDM	231.017	SWTP	0.00478279	PWTP	0.0332804	SoilTP	53.4522	watertem	22.6224	soiltem	22.0244	watertable	0.415415	periphyton	0.01	0.000178	9.89E-06
	AGB	201.836	AGDM	619.886	BGB	755.071	BGDM	724.846	AGB	11.8587	AGDM	37.9508	BGB	13.6819	BGDM	230.934	SWTP	0.00491044	PWTP	0.0344613	SoilTP	53.4522	watertem	22.9771	soiltem	22.3768	watertable	0.408307	periphyton	0.01	0.000178	9.89E-06
	AGB	201.667	AGDM	620.349	BGB	755.658	BGDM	726.002	AGB	11.8286	AGDM	37.9946	BGB	13.9207	BGDM	230.844	SWTP	0.00513579	PWTP	0.0358997	SoilTP	53.4524	watertem	23.4851	soiltem	22.8669	watertable	0.400014	periphyton	0.01	0.000178	9.89E-06
	AGB	199.609	AGDM	620.981	BGB	753.128	BGDM	728.095	AGB	11.7132	AGDM	38.0671	BGB	14.0409	BGDM	230.803	SWTP	0.00502064	PWTP	0.0340617	SoilTP	53.4524	watertem	17.9734	soiltem	17.7906	watertable	0.393877	periphyton	0.01	0.000178	9.89E-06
	AGB	197.537	AGDM	621.581	BGB	750.54	BGDM	730.315	AGB	11.5819	AGDM	38.1372	BGB	14.1358	BGDM	230.77	SWTP	0.00485546	PWTP	0.0321107	SoilTP	53.4522	watertem	16.9409	soiltem	16.7302	watertable	0.38676	periphyton	0.01	0.000178	9.89E-06
	AGB	195.732	AGDM	622.136	BGB	748.331	BGDM	732.488	AGB	11.497	AGDM	38.2037	BGB	14.287	BGDM	230.736	SWTP	0.00466329	PWTP	0.0306395	SoilTP	53.4519	watertem	17.5737	soiltem	17.2388	watertable	0.380184	periphyton	0.01	0.000178	9.89E-06
	AGB	193.823	AGDM	622.664	BGB	745.893	BGDM	734.685	AGB	11.3823	AGDM	38.2684	BGB	14.3929	BGDM	230.704	SWTP	0.00449888	PWTP	0.0293348	SoilTP	53.4516	watertem	17.2237	soiltem	16.8886	watertable	0.371925	periphyton	0.01	0.000178	9.89E-06
	AGB	191.932	AGDM	623.157	BGB	743.424	BGDM	736.883	AGB	11.2913	AGDM	38.331	BGB	14.5242	BGDM	230.674	SWTP	0.00434562	PWTP	0.0282465	SoilTP	53.4512	watertem	17.1127	soiltem	16.7647	watertable	0.364542	periphyton	0.01	0.000178853	9.94E-06
	AGB	190.273	AGDM	623.609	BGB	741.274	BGDM	739.009	AGB	11.2024	AGDM	38.3897	BGB	14.6528	BGDM	230.641	SWTP	0.00421405	PWTP	0.0275683	SoilTP	53.4509	watertem	17.7722	soiltem	17.3613	watertable	0.358401	periphyton	0.01	0.000180283	1.00E-05
	AGB	188.718	AGDM	624.027	BGB	739.236	BGDM	741.082	AGB	11.1523	AGDM	38.4462	BGB	14.8277	BGDM	230.607	SWTP	0.00412348	PWTP	0.0271624	SoilTP	53.4506	watertem	18.1252	soiltem	17.6947	watertable	0.352525	periphyton	0.01	0.000178	9.89E-06
	AGB	187.235	AGDM	624.414	BGB	737.264	BGDM	743.114	AGB	11.0819	AGDM	38.5002	BGB	14.9709	BGDM	230.572	SWTP	0.00403072	PWTP	0.0269375	SoilTP	53.4503	watertem	18.3378	soiltem	17.9024	watertable	0.347907	periphyton	0.01	0.000178	9.89E-06
	AGB	185.929	AGDM	624.767	BGB	735.529	BGDM	745.073	AGB	11.0361	AGDM	38.5513	BGB	15.142	BGDM	230.534	SWTP	0.00397883	PWTP	0.026957	SoilTP	53.4501	watertem	18.8305	soiltem	18.3683	watertable	0.342527	periphyton	0.01	0.000178	9.89E-06
	AGB	185.143	AGDM	625.06	BGB	734.597	BGDM	746.831	AGB	11.0307	AGDM	38.5949	BGB	15.363	BGDM	230.488	SWTP	0.00408867	PWTP	0.0276122	SoilTP	53.45	watertem	20.2615	soiltem	19.7076	watertable	0.335395	periphyton	0.01	0.000178	9.89E-06
	AGB	184.17	AGDM	625.351	BGB	733.326	BGDM	748.592	AGB	11.0419	AGDM	38.6408	BGB	15.6025	BGDM	230.443	SWTP	0.00412927	PWTP	0.0281164	SoilTP	53.45	watertem	20.0208	soiltem	19.5234	watertable	0.33288	periphyton	0.01	0.000178	9.89E-06
	AGB	183.2	AGDM	625.625	BGB	732.026	BGDM	750.343	AGB	11.0167	AGDM	38.6856	BGB	15.7911	BGDM	230.399	SWTP	0.00418032	PWTP	0.0285345	SoilTP	53.4501	watertem	19.9549	soiltem	19.4774	watertable	0.32931	periphyton	0.01	0.000178	9.89E-06
	AGB	182.494	AGDM	625.859	BGB	731.127	BGDM	751.986	AGB	11.0442	AGDM	38.7264	BGB	16.0468	BGDM	230.351	SWTP	0.00426871	PWTP	0.029202	SoilTP	53.4502	watertem	20.5949	soiltem	20.0757	watertable	0.32507	periphyton	0.01	0.000178133	9.90E-06
	AGB	182.068	AGDM	626.049	BGB	730.659	BGDM	753.475	AGB	11.054	AGDM	38.7612	BGB	16.2771	BGDM	230.296	SWTP	0.00444363	PWTP	0.0302161	SoilTP	53.4504	watertem	21.3948	soiltem	20.8323	watertable	0.320355	periphyton	0.01	0.000178	9.89E-06
	AGB	181.938	AGDM	626.165	BGB	730.654	BGDM	754.717	AGB	11.0507	AGDM	38.7843	BGB	16.488	BGDM	230.231	SWTP	0.00462461	PWTP	0.0317929	SoilTP	53.4508	watertem	22.5031	soiltem	21.883	watertable	0.321014	periphyton	0.01	0.000178	9.89E-06
	AGB	181.413	AGDM	626.351	BGB	729.991	BGDM	756.125	AGB	11.021	AGDM	38.8195	BGB	16.6608	BGDM	230.174	SWTP	0.00479072	PWTP	0.0325407	SoilTP	53.4512	watertem	21.5287	soiltem	21.0187	watertable	0.316901	periphyton	0.01	0.000178	9.89E-06
	AGB	180.506	AGDM	626.565	BGB	728.689	BGDM	757.73	AGB	11.0367	AGDM	38.8617	BGB	16.8914	BGDM	230.128	SWTP	0.00483139	PWTP	0.0325004	SoilTP	53.4516	watertem	20.3606	soiltem	19.9368	watertable	0.31432	periphyton	0.01	0.000180328	1.00E-05
	AGB	179.473	AGDM	626.775	BGB	727.162	BGDM	759.429	AGB	11.0036	AGDM	38.9047	BGB	17.0556	BGDM	230.088	SWTP	0.00481446	PWTP	0.0321256	SoilTP	53.4519	watertem	19.7626	soiltem	19.3584	watertable	0.311026	periphyton	0.01	0.000179429	9.97E-06
	AGB	178.328	AGDM	626.977	BGB	725.425	BGDM	761.194	AGB	10.9975	AGDM	38.9489	BGB	17.2528	BGDM	230.053	SWTP	0.00477156	PWTP	0.0315717	SoilTP	53.4522	watertem	19.2914	soiltem	18.8967	watertable	0.306698	periphyton	0.01	0.000188826	1.05E-05
	AGB	176.999	AGDM	627.171	BGB	723.358	BGDM	763.042	AGB	10.9347	AGDM	38.9938	BGB	17.3721	BGDM	230.022	SWTP	0.00468257	PWTP	0.030819	SoilTP	53.4523	watertem	18.602	soiltem	18.2356	watertable	0.302871	periphyton	0.01	0.000193108	1.07E-05
	AGB	176.082	AGDM	627.316	BGB	721.929	BGDM	764.766	AGB	10.9499	AGDM	39.0331	BGB	17.5919	BGDM	229.987	SWTP	0.00466878	PWTP	0.0305803	SoilTP	53.4525	watertem	19.5908	soiltem	19.1234	watertable	0.298792	periphyton	0.01	0.000190991	1.06E-05
	AGB	175.35	AGDM	627.427	BGB	720.772	BGDM	766.381	AGB	10.9443	AGDM	39.0686	BGB	17.7816	BGDM	229.948	SWTP	0.00466166	PWTP	0.0307199	SoilTP	53.4528	watertem	20.2568	soiltem	19.7463	watertable	0.295988	periphyton	0.01	0.000192095	1.07E-05
	AGB	174.518	AGDM	627.534	BGB	719.425	BGDM	767.996	AGB	10.9643	AGDM	39.1058	BGB	18.0026	BGDM	229.91	SWTP	0.00465717	PWTP	0.0308089	SoilTP	53.453	watertem	20.1113	soiltem	19.6294	watertable	0.292381	periphyton	0.01	0.000178	9.89E-06
	AGB	173.706	AGDM	627.625	BGB	718.087	BGDM	769.596	AGB	10.9499	AGDM	39.1417	BGB	18.1758	BGDM	229.872	SWTP	0.00451195	PWTP	0.0308495	SoilTP	53.4533	watertem	20.1106	soiltem	19.6349	watertable	0.294808	periphyton	0.01	0.000178	9.89E-06
	AGB	173.372	AGDM	627.65	BGB	717.505	BGDM	770.988	AGB	10.9981	AGDM	39.1686	BGB	18.4301	BGDM	229.826	SWTP	0.00469855	PWTP	0.0315858	SoilTP	53.4536	watertem	21.3144	soiltem	20.7514	watertable	0.287276	periphyton	0.01	0.000179805	9.99E-06
	AGB	173.213	AGDM	627.636	BGB	717.193	BGDM	772.221	AGB	11.0204	AGDM	39.1897	BGB	18.6486	BGDM	229.773	SWTP	0.00495243	PWTP	0.0327066	SoilTP	53.4541	watertem	21.997	soiltem	21.4099	watertable	0.282071	periphyton	0.01	0.000188619	1.05E-05
	AGB	172.188	AGDM	627.719	BGB	715.458	BGDM	773.792	AGB	11.0236	AGDM	39.2289	BGB	18.8393	BGDM	229.737	SWTP	0.00486766	PWTP	0.0324635	SoilTP	53.4545	watertem	19.9213	soiltem	19.5187	watertable	0.284168	periphyton	0.01	0.000178	9.89E-06
	AGB	170.826	AGDM	627.814	BGB	713.154	BGDM	775.573	AGB	10.9526	AGDM	39.2714	BGB	18.9297	BGDM	229.713	SWTP	0.00469003	PWTP	0.0315668	SoilTP	53.4547	watertem	18.3694	soiltem	18.0543	watertable	0.282919	periphyton	0.01	0.000178	9.89E-06
	AGB	169.429	AGDM	627.891	BGB	710.763	BGDM	777.419	AGB	10.9059	AGDM	39.3136	BGB	19.0492	BGDM	229.692	SWTP	0.0046242	PWTP	0.0305587	SoilTP	53.4549	watertem	17.8304	soiltem	17.5079	watertable	0.280696	periphyton	0.01	0.000185116	1.03E-05
	AGB	168.206	AGDM	627.936	BGB	708.624	BGDM	779.223	AGB	10.8485	AGDM	39.3522	BGB	19.1516	BGDM	229.671	SWTP	0.00453443	PWTP	0.0298788	SoilTP	53.455	watertem	18.219	soiltem	17.831	watertable	0.280503	periphyton	0.01	0.000184095	1.02E-05
	AGB	166.782	AGDM	627.975	BGB	706.122	BGDM	781.086	AGB	10.7948	AGDM	39.3924	BGB	19.2547	BGDM	229.654	SWTP	0.00442459	PWTP	0.0291095	SoilTP	53.4551	watertem	17.5467	soiltem	17.1985	watertable	0.27998	periphyton	0.01	0.00018249	1.01E-05
	AGB	165.017	AGDM	628.011	BGB	703.028	BGDM	783.093	AGB	10.681	AGDM	39.4343	BGB	19.2743	BGDM	229.645	SWTP	0.00428598	PWTP	0.0280088	SoilTP	53.4553	watertem	15.8255	soiltem	15.5868	watertable	0.277269	periphyton	0.01	0.000198824	1.10E-05
	AGB	163.696	AGDM	627.997	BGB	700.616	BGDM	784.979	AGB	10.6384	AGDM	39.4705	BGB	19.3845	BGDM	229.63	SWTP	0.00420614	PWTP	0.0274616	SoilTP	53.4552	watertem	17.2016	soiltem	16.8129	watertable	0.274568	periphyton	0.01	0.000193466	1.07E-05
	AGB	162.646	AGDM	627.943	BGB	698.607	BGDM	786.732	AGB	10.5966	AGDM	39.5019	BGB	19.4919	BGDM	229.611	SWTP	0.00418185	PWTP	0.0274148	SoilTP	53.4552	watertem	18.3453	soiltem	17.8754	watertable	0.272109	periphyton	0.01	0.000199923	1.11E-05
	AGB	161.584	AGDM	627.872	BGB	696.546	BGDM	788.441	AGB	10.585	AGDM	39.5332	BGB	19.6356	BGDM	229.591	SWTP	0.00417424	PWTP	0.0274918	SoilTP	53.4553	watertem	18.511	soiltem	18.0554	watertable	0.269873	periphyton	0.01	0.000196548	1.09E-05
	AGB	160.825	AGDM	627.761	BGB	694.948	BGDM	790.016	AGB	10.572	AGDM	39.5589	BGB	19.7746	BGDM	229.565	SWTP	0.00423691	PWTP	0.0279583	SoilTP	53.4554	watertem	19.4205	soiltem	18.9139	watertable	0.267446	periphyton	0.01	0.000196308	1.09E-05
	AGB	160.143	AGDM	627.629	BGB	693.45	BGDM	791.511	AGB	10.6015	AGDM	39.5835	BGB	19.9672	BGDM	229.537	SWTP	0.00432704	PWTP	0.0285726	SoilTP	53.4557	watertem	19.8163	soiltem	19.3082	watertable	0.264988	periphyton	0.01	0.000189947	1.06E-05
	AGB	160.138	AGDM	627.378	BGB	693.036	BGDM	792.646	AGB	10.638	AGDM	39.5888	BGB	20.1679	BGDM	229.493	SWTP	0.00462032	PWTP	0.0302097	SoilTP	53.4561	watertem	21.8134	soiltem	21.1784	watertable	0.263525	periphyton	0.01	0.000179773	9.99E-06
	AGB	160.183	AGDM	627.093	BGB	692.695	BGDM	793.561	AGB	10.7136	AGDM	39.5898	BGB	20.4187	BGDM	229.44	SWTP	0.00496938	PWTP	0.0322362	SoilTP	53.4567	watertem	22.5976	soiltem	21.9579	watertable	0.261719	periphyton	0.01	0.000191563	1.06E-05
	AGB	160.006	AGDM	626.879	BGB	691.989	BGDM	794.59	AGB	10.7408	AGDM	39.6029	BGB	20.6042	BGDM	229.393	SWTP	0.00511453	PWTP	0.0334453	SoilTP	53.4573	watertem	21.8959	soiltem	21.3537	watertable	0.264165	periphyton	0.01	0.000178	9.89E-06
	AGB	159.737	AGDM	626.68	BGB	691.129	BGDM	795.69	AGB	10.7981	AGDM	39.6198	BGB	20.829	BGDM	229.351	SWTP	0.00526531	PWTP	0.0342061	SoilTP	53.458	watertem	21.4852	soiltem	20.9824	watertable	0.261987	periphyton	0.01	0.000185929	1.03E-05
	AGB	159.71	AGDM	626.431	BGB	690.665	BGDM	796.665	AGB	10.833	AGDM	39.6285	BGB	21.0243	BGDM	229.304	SWTP	0.00547592	PWTP	0.0351949	SoilTP	53.4587	watertem	22.0673	soiltem	21.5164	watertable	0.259486	periphyton	0.01	0.00019678	1.09E-05
	AGB	159.738	AGDM	626.15	BGB	690.29	BGDM	797.516	AGB	10.9093	AGDM	39.6329	BGB	21.274	BGDM	229.252	SWTP	0.00571784	PWTP	0.0363679	SoilTP	53.4594	watertem	22.5375	soiltem	21.9614	watertable	0.25701	periphyton	0.01	0.000192981	1.07E-05
	AGB	159.359	AGDM	625.961	BGB	689.251	BGDM	798.608	AGB	10.9275	AGDM	39.6533	BGB	21.4459	BGDM	229.212	SWTP	0.00574803	PWTP	0.0365089	SoilTP	53.4602	watertem	21.3558	soiltem	20.8837	watertable	0.254532	periphyton	0.01	0.000184792	1.03E-05
	AGB	158.739	AGDM	625.798	BGB	687.818	BGDM	799.879	AGB	10.9644	AGDM	39.6795	BGB	21.6421	BGDM	229.181	SWTP	0.00567988	PWTP	0.0360096	SoilTP	53.4608	watertem	20.4134	soiltem	19.995	watertable	0.25201	periphyton	0.01	0.000199572	1.11E-05
	AGB	159.756	AGDM	624.451	BGB	686.149	BGDM	801.156	AGB	11.1184	AGDM	39.6038	BGB	21.7564	BGDM	229.152	SWTP	0.00561249	PWTP	0.0355334	SoilTP	53.4613	watertem	20.4113	soiltem	19.9643	watertable	0.250043	periphyton	0.0101833	0.000203666	1.13E-05
	AGB	161.303	AGDM	623.022	BGB	685.355	BGDM	802.177	AGB	11.3309	AGDM	39.5136	BGB	21.9466	BGDM	229.112	SWTP	0.00572467	PWTP	0.0359529	SoilTP	53.4619	watertem	21.7827	soiltem	21.2176	watertable	0.247878	periphyton	0.01	0.000181671	1.01E-05
	AGB	161.463	AGDM	621.778	BGB	682.356	BGDM	803.76	AGB	11.3924	AGDM	39.4531	BGB	21.9401	BGDM	229.098	SWTP	0.00547752	PWTP	0.0344661	SoilTP	53.4623	watertem	18.0819	soiltem	17.8161	watertable	0.245044	periphyton	0.01	0.000188208	1.05E-05
	AGB	161.504	AGDM	620.55	BGB	679.211	BGDM	805.503	AGB	11.4641	AGDM	39.3946	BGB	21.9498	BGDM	229.093	SWTP	0.00519323	PWTP	0.032685	SoilTP	53.4625	watertem	16.6719	soiltem	16.4448	watertable	0.242782	periphyton	0.01	0.000182063	1.01E-05
	AGB	161.831	AGDM	619.306	BGB	676.565	BGDM	807.182	AGB	11.547	AGDM	39.3328	BGB	21.9761	BGDM	229.086	SWTP	0.0049771	PWTP	0.0314087	SoilTP	53.4626	watertem	17.386	soiltem	17.0404	watertable	0.240271	periphyton	0.01	0.000183348	1.02E-05
	AGB	162.443	AGDM	618.041	BGB	674.28	BGDM	808.733	AGB	11.7014	AGDM	39.2672	BGB	22.0948	BGDM	229.074	SWTP	0.00483475	PWTP	0.0307469	SoilTP	53.4627	watertem	18.4821	soiltem	18.0356	watertable	0.23935	periphyton	0.01	0.000178	9.89E-06
	AGB	164.086	AGDM	616.748	BGB	671.968	BGDM	810.097	AGB	11.8611	AGDM	39.1956	BGB	22.2199	BGDM	229.054	SWTP	0.00484291	PWTP	0.0308139	SoilTP	53.4629	watertem	19.744	soiltem	19.2161	watertable	0.236233	periphyton	0.01	0.000192993	1.07E-05
