	AGB	126.504	AGDM	178.369	BGB	180.467	BGDM	431.721	AGB	48.8214	AGDM	54.0139	BGB	46.7204	BGDM	402.648	SWTP	0.00597534	PWTP	0.0315156	SoilTP	52.2561	watertem	24.2889	soiltem	23.6559	watertable	0.153919	periphyton	12.6191	0.252383	0.0140213
	AGB	127.117	AGDM	178.281	BGB	181.104	BGDM	430.892	AGB	49.148	AGDM	53.9328	BGB	47.0475	BGDM	402.54	SWTP	0.00591171	PWTP	0.0323192	SoilTP	52.2562	watertem	24.2347	soiltem	23.6224	watertable	0.14555	periphyton	12.6512	0.253023	0.0140568
	AGB	127.656	AGDM	178.249	BGB	181.625	BGDM	430.215	AGB	49.4459	AGDM	53.8946	BGB	47.3344	BGDM	402.454	SWTP	0.00684606	PWTP	0.0324558	SoilTP	52.2563	watertem	23.3782	soiltem	22.8372	watertable	0.138112	periphyton	12.4776	0.249553	0.013864
	AGB	128.138	AGDM	178.23	BGB	182.064	BGDM	429.647	AGB	49.7345	AGDM	53.8663	BGB	47.6098	BGDM	402.385	SWTP	0.00594246	PWTP	0.0319282	SoilTP	52.2562	watertem	22.7518	soiltem	22.2433	watertable	0.128821	periphyton	12.5541	0.251082	0.013949
	AGB	128.558	AGDM	178.222	BGB	182.412	BGDM	429.159	AGB	50.01	AGDM	53.845	BGB	47.8692	BGDM	402.329	SWTP	0.00514802	PWTP	0.0310747	SoilTP	52.2561	watertem	22.2638	soiltem	21.7712	watertable	0.120396	periphyton	12.6655	0.25331	0.0140728
	AGB	129.1	AGDM	178.188	BGB	182.947	BGDM	428.648	AGB	50.3124	AGDM	53.8014	BGB	48.1647	BGDM	402.269	SWTP	0.00515542	PWTP	0.0305605	SoilTP	52.2559	watertem	22.5567	soiltem	22.0213	watertable	0.113589	periphyton	12.6771	0.253542	0.0140857
	AGB	129.65	AGDM	178.147	BGB	183.497	BGDM	428.108	AGB	50.6195	AGDM	53.7512	BGB	48.4648	BGDM	402.206	SWTP	0.00716823	PWTP	0.0305569	SoilTP	52.2558	watertem	22.8156	soiltem	22.2563	watertable	0.108869	periphyton	12.435	0.2487	0.0138167
	AGB	130.252	AGDM	178.043	BGB	184.127	BGDM	427.453	AGB	50.951	AGDM	53.6485	BGB	48.7962	BGDM	402.125	SWTP	0.0071112	PWTP	0.0309688	SoilTP	52.2557	watertem	23.598	soiltem	22.9833	watertable	0.100428	periphyton	12.485	0.2497	0.0138722
	AGB	130.856	AGDM	177.908	BGB	184.76	BGDM	426.689	AGB	51.2831	AGDM	53.5208	BGB	49.1251	BGDM	402.028	SWTP	0.00809612	PWTP	0.031829	SoilTP	52.2557	watertem	24.1939	soiltem	23.5529	watertable	0.0953776	periphyton	12.4286	0.248571	0.0138095
	AGB	131.438	AGDM	177.824	BGB	185.353	BGDM	425.914	AGB	51.6067	AGDM	53.4337	BGB	49.4382	BGDM	401.93	SWTP	0.00535779	PWTP	0.032065	SoilTP	52.2562	watertem	24.2068	soiltem	23.5868	watertable	0.105591	periphyton	12.4553	0.249106	0.0138392
	AGB	132.001	AGDM	177.764	BGB	185.917	BGDM	425.167	AGB	51.9272	AGDM	53.3646	BGB	49.7441	BGDM	401.836	SWTP	0.00477566	PWTP	0.0323461	SoilTP	52.2565	watertem	24.0474	soiltem	23.4509	watertable	0.0899854	periphyton	12.5295	0.25059	0.0139217
	AGB	132.56	AGDM	177.704	BGB	186.476	BGDM	424.435	AGB	52.2457	AGDM	53.2944	BGB	50.0458	BGDM	401.745	SWTP	0.00519771	PWTP	0.032577	SoilTP	52.2568	watertem	23.9781	soiltem	23.3893	watertable	0.0865252	periphyton	12.4667	0.249333	0.0138518
	AGB	133.138	AGDM	177.609	BGB	187.065	BGDM	423.668	AGB	52.5717	AGDM	53.1949	BGB	50.3564	BGDM	401.648	SWTP	0.00860268	PWTP	0.0332807	SoilTP	52.2572	watertem	24.2061	soiltem	23.6001	watertable	0.0826511	periphyton	12.122	0.242441	0.0134689
	AGB	133.722	AGDM	177.425	BGB	187.666	BGDM	422.794	AGB	52.9034	AGDM	53.0228	BGB	50.674	BGDM	401.535	SWTP	0.0100556	PWTP	0.0343071	SoilTP	52.258	watertem	24.7669	soiltem	24.1239	watertable	0.0786714	periphyton	11.892	0.237839	0.0132133
	AGB	134.302	AGDM	177.27	BGB	188.258	BGDM	421.861	AGB	53.2329	AGDM	52.8738	BGB	50.9848	BGDM	401.413	SWTP	0.0116843	PWTP	0.0354241	SoilTP	52.2587	watertem	25.0178	soiltem	24.3703	watertable	0.0749203	periphyton	11.6173	0.232345	0.0129081
	AGB	134.874	AGDM	177.151	BGB	188.834	BGDM	420.92	AGB	53.5598	AGDM	52.7537	BGB	51.2888	BGDM	401.29	SWTP	0.0115625	PWTP	0.0362316	SoilTP	52.2593	watertem	25.0389	soiltem	24.4026	watertable	0.0712958	periphyton	11.4573	0.229145	0.0127303
	AGB	135.4	AGDM	177.115	BGB	189.339	BGDM	420.074	AGB	53.8725	AGDM	52.6992	BGB	51.5703	BGDM	401.181	SWTP	0.0101084	PWTP	0.0363158	SoilTP	52.2596	watertem	24.5991	soiltem	24.0026	watertable	0.0670583	periphyton	11.4081	0.228163	0.0126757
	AGB	135.924	AGDM	177.082	BGB	189.841	BGDM	419.294	AGB	54.1835	AGDM	52.6453	BGB	51.8491	BGDM	401.083	SWTP	0.0103805	PWTP	0.0361357	SoilTP	52.2598	watertem	24.3192	soiltem	23.7379	watertable	0.0628488	periphyton	11.2573	0.225146	0.0125081
	AGB	136.447	AGDM	177.05	BGB	190.344	BGDM	418.556	AGB	54.4946	AGDM	52.5902	BGB	52.1274	BGDM	400.991	SWTP	0.0109886	PWTP	0.0358014	SoilTP	52.26	watertem	24.1545	soiltem	23.5766	watertable	0.0645582	periphyton	11.0415	0.22083	0.0122683
	AGB	136.261	AGDM	177.72	BGB	190.813	BGDM	417.874	AGB	54.7996	AGDM	52.5504	BGB	52.3966	BGDM	400.909	SWTP	0.0165177	PWTP	0.0358238	SoilTP	52.2601	watertem	23.907	soiltem	23.3395	watertable	0.08103	periphyton	10.2218	0.204435	0.0113575
	AGB	136.129	AGDM	178.321	BGB	191.359	BGDM	417.157	AGB	55.1258	AGDM	52.4594	BGB	52.694	BGDM	400.82	SWTP	0.0118712	PWTP	0.03579	SoilTP	52.2604	watertem	24.1687	soiltem	23.5723	watertable	0.0771836	periphyton	10.349	0.206981	0.0114989
	AGB	136.002	AGDM	178.905	BGB	191.909	BGDM	416.404	AGB	55.4555	AGDM	52.3606	BGB	52.9941	BGDM	400.727	SWTP	0.00801384	PWTP	0.035495	SoilTP	52.2607	watertem	24.394	soiltem	23.7815	watertable	0.0757834	periphyton	10.4765	0.20953	0.0116406
	AGB	135.872	AGDM	179.503	BGB	192.446	BGDM	415.641	AGB	55.7884	AGDM	52.2772	BGB	53.2953	BGDM	400.632	SWTP	0.00603672	PWTP	0.0352279	SoilTP	52.2608	watertem	24.4523	soiltem	23.8406	watertable	0.0731734	periphyton	10.5398	0.210797	0.0117109
	AGB	135.752	AGDM	180.07	BGB	192.993	BGDM	414.847	AGB	56.1256	AGDM	52.1738	BGB	53.6006	BGDM	400.532	SWTP	0.00524459	PWTP	0.0351758	SoilTP	52.2609	watertem	24.6233	soiltem	24.0026	watertable	0.0699498	periphyton	10.6171	0.212342	0.0117968
	AGB	135.637	AGDM	180.608	BGB	193.542	BGDM	414.013	AGB	56.4662	AGDM	52.053	BGB	53.9084	BGDM	400.426	SWTP	0.00493869	PWTP	0.0353135	SoilTP	52.2611	watertem	24.8329	soiltem	24.2023	watertable	0.0654371	periphyton	10.6426	0.212851	0.0118251
	AGB	135.523	AGDM	181.15	BGB	194.086	BGDM	413.157	AGB	56.8118	AGDM	51.941	BGB	54.2197	BGDM	400.317	SWTP	0.00846003	PWTP	0.0358658	SoilTP	52.2613	watertem	24.939	soiltem	24.3077	watertable	0.0630064	periphyton	10.3733	0.207466	0.0115259
	AGB	135.406	AGDM	181.716	BGB	194.617	BGDM	412.308	AGB	57.1564	AGDM	51.8511	BGB	54.5269	BGDM	400.209	SWTP	0.0161334	PWTP	0.0368212	SoilTP	52.2615	watertem	24.9107	soiltem	24.2875	watertable	0.0618047	periphyton	9.73494	0.194699	0.0108166
	AGB	135.294	AGDM	182.261	BGB	195.151	BGDM	411.455	AGB	57.5065	AGDM	51.7505	BGB	54.8393	BGDM	400.101	SWTP	0.0135152	PWTP	0.0370717	SoilTP	52.2618	watertem	24.9523	soiltem	24.3286	watertable	0.0654786	periphyton	9.61686	0.192337	0.0106854
	AGB	135.163	AGDM	182.86	BGB	195.647	BGDM	410.655	AGB	57.8488	AGDM	51.6949	BGB	55.1386	BGDM	400	SWTP	0.0182041	PWTP	0.0376059	SoilTP	52.2618	watertem	24.7217	soiltem	24.1174	watertable	0.0628316	periphyton	9.07041	0.181408	0.0100782
	AGB	135.012	AGDM	183.482	BGB	196.107	BGDM	409.926	AGB	58.1858	AGDM	51.661	BGB	55.4293	BGDM	399.912	SWTP	0.0169829	PWTP	0.0373469	SoilTP	52.2619	watertem	24.4045	soiltem	23.82	watertable	0.0663099	periphyton	8.77049	0.17541	0.00974498
	AGB	134.884	AGDM	184.075	BGB	196.601	BGDM	409.224	AGB	58.5332	AGDM	51.6087	BGB	55.7331	BGDM	399.827	SWTP	0.0140105	PWTP	0.0369065	SoilTP	52.2619	watertem	24.3267	soiltem	23.7394	watertable	0.0635429	periphyton	8.69864	0.173973	0.00966515
	AGB	134.78	AGDM	184.611	BGB	197.126	BGDM	408.496	AGB	58.8932	AGDM	51.5178	BGB	56.0527	BGDM	399.739	SWTP	0.00887658	PWTP	0.0362955	SoilTP	52.262	watertem	24.5134	soiltem	23.9061	watertable	0.0584632	periphyton	8.84822	0.176964	0.00983136
	AGB	134.676	AGDM	185.143	BGB	197.647	BGDM	407.748	AGB	59.254	AGDM	51.4277	BGB	56.3713	BGDM	399.648	SWTP	0.00752495	PWTP	0.0359138	SoilTP	52.262	watertem	24.6427	soiltem	24.0265	watertable	0.0565871	periphyton	8.8206	0.176412	0.00980067
	AGB	134.577	AGDM	185.644	BGB	198.17	BGDM	406.968	AGB	59.6199	AGDM	51.3196	BGB	56.6946	BGDM	399.552	SWTP	0.00586182	PWTP	0.0358292	SoilTP	52.262	watertem	24.8191	soiltem	24.1929	watertable	0.0518015	periphyton	8.86129	0.177226	0.00984588
	AGB	134.474	AGDM	186.175	BGB	198.68	BGDM	406.185	AGB	59.6847	AGDM	51.5367	BGB	57.0131	BGDM	399.455	SWTP	0.013732	PWTP	0.0363493	SoilTP	52.262	watertem	24.8414	soiltem	24.2189	watertable	0.054096	periphyton	8.31782	0.166356	0.00924202
	AGB	134.37	AGDM	186.724	BGB	199.182	BGDM	405.417	AGB	59.7501	AGDM	51.7686	BGB	57.3289	BGDM	399.361	SWTP	0.0160827	PWTP	0.036681	SoilTP	52.262	watertem	24.7845	soiltem	24.1694	watertable	0.0739441	periphyton	7.70566	0.154113	0.00856185
	AGB	134.282	AGDM	187.171	BGB	199.706	BGDM	404.587	AGB	59.8204	AGDM	51.9266	BGB	57.65	BGDM	399.258	SWTP	0.0121358	PWTP	0.0369885	SoilTP	52.2623	watertem	25.1049	soiltem	24.4664	watertable	0.0906934	periphyton	7.58323	0.151665	0.00842581
	AGB	134.197	AGDM	187.599	BGB	200.23	BGDM	403.689	AGB	59.8936	AGDM	52.0724	BGB	57.9709	BGDM	399.143	SWTP	0.00834139	PWTP	0.0374973	SoilTP	52.2627	watertem	25.4175	soiltem	24.7627	watertable	0.0857234	periphyton	7.75784	0.155157	0.00861982
	AGB	134.119	AGDM	188.057	BGB	200.755	BGDM	402.771	AGB	59.9678	AGDM	52.2436	BGB	58.2884	BGDM	399.026	SWTP	0.0064816	PWTP	0.0377292	SoilTP	52.2629	watertem	25.4886	soiltem	24.8387	watertable	0.0824334	periphyton	7.81526	0.156305	0.00868362
	AGB	134.043	AGDM	188.465	BGB	201.279	BGDM	401.807	AGB	60.044	AGDM	52.379	BGB	58.6056	BGDM	398.901	SWTP	0.00533561	PWTP	0.0380268	SoilTP	52.2631	watertem	25.6844	soiltem	25.0267	watertable	0.083179	periphyton	7.8692	0.157384	0.00874355
	AGB	133.973	AGDM	188.907	BGB	201.805	BGDM	400.841	AGB	60.1216	AGDM	52.5422	BGB	58.9201	BGDM	398.776	SWTP	0.00694013	PWTP	0.0386199	SoilTP	52.2633	watertem	25.6944	soiltem	25.0435	watertable	0.0808845	periphyton	7.7057	0.154114	0.00856189
	AGB	133.906	AGDM	189.339	BGB	202.332	BGDM	399.871	AGB	60.2023	AGDM	52.6993	BGB	59.2354	BGDM	398.65	SWTP	0.00794826	PWTP	0.0391643	SoilTP	52.2635	watertem	25.7265	soiltem	25.0774	watertable	0.0794463	periphyton	7.56136	0.151227	0.00840151
	AGB	133.844	AGDM	189.78	BGB	202.859	BGDM	398.91	AGB	60.2833	AGDM	52.8656	BGB	59.5476	BGDM	398.526	SWTP	0.00911117	PWTP	0.0396638	SoilTP	52.2636	watertem	25.7054	soiltem	25.0607	watertable	0.0759319	periphyton	7.39008	0.147802	0.0082112
	AGB	133.786	AGDM	190.202	BGB	203.387	BGDM	397.947	AGB	60.3672	AGDM	53.0187	BGB	59.8609	BGDM	398.401	SWTP	0.0107601	PWTP	0.0401591	SoilTP	52.2639	watertem	25.7451	soiltem	25.0984	watertable	0.0722256	periphyton	7.15605	0.143121	0.00795117
	AGB	133.729	AGDM	190.594	BGB	203.914	BGDM	396.964	AGB	60.4499	AGDM	53.1513	BGB	60.1703	BGDM	398.273	SWTP	0.00958365	PWTP	0.0404435	SoilTP	52.2642	watertem	25.8438	soiltem	25.1911	watertable	0.0679216	periphyton	7.12178	0.142436	0.00791309
	AGB	133.678	AGDM	191.04	BGB	204.443	BGDM	396.009	AGB	60.5374	AGDM	53.3258	BGB	60.4811	BGDM	398.149	SWTP	0.0135828	PWTP	0.0407789	SoilTP	52.2643	watertem	25.755	soiltem	25.1118	watertable	0.0760386	periphyton	6.59267	0.131853	0.00732519
	AGB	133.63	AGDM	191.466	BGB	204.973	BGDM	395.065	AGB	60.6253	AGDM	53.4872	BGB	60.7885	BGDM	398.027	SWTP	0.0156282	PWTP	0.0412555	SoilTP	52.2646	watertem	25.7415	soiltem	25.0988	watertable	0.0868019	periphyton	6.04236	0.120847	0.00671373
	AGB	133.581	AGDM	191.828	BGB	205.499	BGDM	394.084	AGB	60.7144	AGDM	53.602	BGB	61.0944	BGDM	397.899	SWTP	0.0134185	PWTP	0.0416625	SoilTP	52.265	watertem	25.921	soiltem	25.2643	watertable	0.0873543	periphyton	5.93186	0.118637	0.00659095
	AGB	133.534	AGDM	192.176	BGB	206.022	BGDM	393.068	AGB	60.8032	AGDM	53.708	BGB	61.3954	BGDM	397.765	SWTP	0.00835026	PWTP	0.0416131	SoilTP	52.2654	watertem	26.068	soiltem	25.404	watertable	0.0831247	periphyton	6.17883	0.123577	0.00686537
	AGB	133.487	AGDM	192.496	BGB	206.539	BGDM	392.015	AGB	60.8941	AGDM	53.7953	BGB	61.6945	BGDM	397.624	SWTP	0.00630979	PWTP	0.0416347	SoilTP	52.2658	watertem	26.219	soiltem	25.5486	watertable	0.0806541	periphyton	6.25562	0.125112	0.00695069
	AGB	133.439	AGDM	192.793	BGB	207.052	BGDM	390.924	AGB	60.9847	AGDM	53.8671	BGB	61.9887	BGDM	397.478	SWTP	0.00592353	PWTP	0.0419991	SoilTP	52.2662	watertem	26.361	soiltem	25.6857	watertable	0.0778805	periphyton	6.27593	0.125519	0.00697326
	AGB	133.407	AGDM	193.217	BGB	207.581	BGDM	389.905	AGB	61.0834	AGDM	54.0374	BGB	62.2859	BGDM	397.342	SWTP	0.0110003	PWTP	0.0424453	SoilTP	52.2662	watertem	26.1103	soiltem	25.4597	watertable	0.0866249	periphyton	5.74322	0.114864	0.00638135
	AGB	133.367	AGDM	193.718	BGB	208.089	BGDM	389.028	AGB	61.1784	AGDM	54.2655	BGB	62.5735	BGDM	397.23	SWTP	0.0131587	PWTP	0.0422538	SoilTP	52.266	watertem	25.5885	soiltem	24.9746	watertable	0.113069	periphyton	5.11146	0.102229	0.0056794
	AGB	133.337	AGDM	194.084	BGB	208.617	BGDM	388.106	AGB	61.2772	AGDM	54.3927	BGB	62.8663	BGDM	397.111	SWTP	0.0120015	PWTP	0.0425986	SoilTP	52.2654	watertem	25.8464	soiltem	25.2011	watertable	0.112869	periphyton	5.20964	0.104193	0.00578849
	AGB	133.309	AGDM	194.436	BGB	209.142	BGDM	387.146	AGB	61.3764	AGDM	54.5113	BGB	63.1558	BGDM	396.985	SWTP	0.0112418	PWTP	0.0424724	SoilTP	52.2649	watertem	26.0293	soiltem	25.3695	watertable	0.133752	periphyton	5.08176	0.101635	0.0056464
	AGB	133.27	AGDM	194.725	BGB	209.648	BGDM	386.088	AGB	61.4704	AGDM	54.585	BGB	63.4359	BGDM	396.842	SWTP	0.0117456	PWTP	0.0431909	SoilTP	52.2646	watertem	26.4063	soiltem	25.7218	watertable	0.14434	periphyton	4.90512	0.0981024	0.00545013
	AGB	133.234	AGDM	195.019	BGB	210.153	BGDM	384.97	AGB	61.5656	AGDM	54.6649	BGB	63.7122	BGDM	396.689	SWTP	0.010386	PWTP	0.0437753	SoilTP	52.2643	watertem	26.6108	soiltem	25.9208	watertable	0.152793	periphyton	4.99401	0.0998803	0.00554891
	AGB	133.194	AGDM	195.284	BGB	210.646	BGDM	383.786	AGB	61.6584	AGDM	54.7256	BGB	63.9817	BGDM	396.525	SWTP	0.00901004	PWTP	0.0445608	SoilTP	52.2641	watertem	26.8223	soiltem	26.1259	watertable	0.15252	periphyton	5.2462	0.104924	0.00582911
	AGB	133.17	AGDM	195.614	BGB	211.156	BGDM	382.643	AGB	61.7591	AGDM	54.8371	BGB	64.2546	BGDM	396.367	SWTP	0.0105771	PWTP	0.045183	SoilTP	52.2638	watertem	26.6828	soiltem	26.006	watertable	0.154236	periphyton	4.99924	0.0999848	0.00555471
	AGB	133.153	AGDM	195.974	BGB	211.673	BGDM	381.563	AGB	61.8632	AGDM	54.972	BGB	64.5276	BGDM	396.219	SWTP	0.0110196	PWTP	0.0454075	SoilTP	52.2636	watertem	26.4952	soiltem	25.8343	watertable	0.157776	periphyton	4.83852	0.0967703	0.00537613
	AGB	133.134	AGDM	196.31	BGB	212.183	BGDM	380.489	AGB	61.9662	AGDM	55.0901	BGB	64.7966	BGDM	396.072	SWTP	0.0108799	PWTP	0.0455903	SoilTP	52.2634	watertem	26.5144	soiltem	25.849	watertable	0.157771	periphyton	4.79347	0.0958695	0.00532608
	AGB	133.091	AGDM	196.52	BGB	212.656	BGDM	379.296	AGB	62.0571	AGDM	55.1153	BGB	65.0503	BGDM	395.904	SWTP	0.0103807	PWTP	0.0461009	SoilTP	52.2632	watertem	26.9391	soiltem	26.2408	watertable	0.162141	periphyton	4.86023	0.0972047	0.00540026
	AGB	133.058	AGDM	196.761	BGB	213.137	BGDM	378.069	AGB	62.1525	AGDM	55.166	BGB	65.304	BGDM	395.73	SWTP	0.0100221	PWTP	0.0467368	SoilTP	52.2632	watertem	27.0466	soiltem	26.3487	watertable	0.159959	periphyton	4.94715	0.0989429	0.00549683
	AGB	133.02	AGDM	196.966	BGB	213.606	BGDM	376.798	AGB	62.2454	AGDM	55.1925	BGB	65.5514	BGDM	395.548	SWTP	0.0105718	PWTP	0.047474	SoilTP	52.2631	watertem	27.1839	soiltem	26.4824	watertable	0.160259	periphyton	4.89683	0.0979366	0.00544092
	AGB	132.999	AGDM	197.237	BGB	214.095	BGDM	375.579	AGB	62.3468	AGDM	55.2698	BGB	65.8036	BGDM	395.374	SWTP	0.0107061	PWTP	0.0477817	SoilTP	52.2631	watertem	27.0366	soiltem	26.3524	watertable	0.166637	periphyton	4.81178	0.0962356	0.00534642
	AGB	132.99	AGDM	197.565	BGB	214.598	BGDM	374.454	AGB	62.4544	AGDM	55.3916	BGB	66.059	BGDM	395.215	SWTP	0.0109213	PWTP	0.0478109	SoilTP	52.263	watertem	26.7645	soiltem	26.1008	watertable	0.166464	periphyton	4.71776	0.0943552	0.00524195
	AGB	132.993	AGDM	197.968	BGB	215.115	BGDM	373.482	AGB	62.5681	AGDM	55.5699	BGB	66.3178	BGDM	395.082	SWTP	0.0107871	PWTP	0.0469052	SoilTP	52.2628	watertem	26.2866	soiltem	25.6528	watertable	0.185358	periphyton	4.48373	0.0896746	0.00498192
	AGB	132.988	AGDM	198.315	BGB	215.62	BGDM	372.493	AGB	62.6775	AGDM	55.7066	BGB	66.5718	BGDM	394.945	SWTP	0.00986347	PWTP	0.0464911	SoilTP	52.2626	watertem	26.4282	soiltem	25.7708	watertable	0.184985	periphyton	4.58324	0.0916647	0.00509248
	AGB	132.994	AGDM	198.733	BGB	216.136	BGDM	371.608	AGB	62.7927	AGDM	55.8984	BGB	66.828	BGDM	394.826	SWTP	0.0093082	PWTP	0.0454423	SoilTP	52.2623	watertem	26.0841	soiltem	25.4486	watertable	0.199924	periphyton	4.50213	0.0900426	0.00500237
	AGB	132.997	AGDM	199.124	BGB	216.647	BGDM	370.717	AGB	62.9065	AGDM	56.0703	BGB	67.0816	BGDM	394.706	SWTP	0.0099878	PWTP	0.0449708	SoilTP	52.262	watertem	26.1652	soiltem	25.5145	watertable	0.208792	periphyton	4.24144	0.0848288	0.00471271
	AGB	133.004	AGDM	199.602	BGB	217.159	BGDM	369.977	AGB	63.023	AGDM	56.3082	BGB	67.3335	BGDM	394.61	SWTP	0.0110674	PWTP	0.0441762	SoilTP	52.2616	watertem	25.59	soiltem	24.9793	watertable	0.217035	periphyton	3.77488	0.0754976	0.00419431
	AGB	133.012	AGDM	200.022	BGB	217.673	BGDM	369.19	AGB	63.1393	AGDM	56.504	BGB	67.5856	BGDM	394.507	SWTP	0.0111088	PWTP	0.0437099	SoilTP	52.2612	watertem	25.8672	soiltem	25.2221	watertable	0.22697	periphyton	3.48265	0.0696531	0.00386962
	AGB	133.006	AGDM	200.361	BGB	218.164	BGDM	368.256	AGB	63.2482	AGDM	56.6401	BGB	67.8279	BGDM	394.378	SWTP	0.0105269	PWTP	0.0440082	SoilTP	52.261	watertem	26.476	soiltem	25.7842	watertable	0.229104	periphyton	3.45578	0.0691156	0.00383976
	AGB	132.971	AGDM	200.581	BGB	218.608	BGDM	367.113	AGB	63.3428	AGDM	56.6895	BGB	68.0511	BGDM	394.213	SWTP	0.0102088	PWTP	0.0450744	SoilTP	52.2609	watertem	27.1713	soiltem	26.4399	watertable	0.228479	periphyton	3.47659	0.0695317	0.00386287
	AGB	132.894	AGDM	200.628	BGB	218.982	BGDM	365.702	AGB	63.4157	AGDM	56.6116	BGB	68.2468	BGDM	394.001	SWTP	0.0101476	PWTP	0.0470589	SoilTP	52.261	watertem	27.8906	soiltem	27.1264	watertable	0.228046	periphyton	3.57035	0.071407	0.00396706
	AGB	132.833	AGDM	200.722	BGB	219.371	BGDM	364.23	AGB	63.4969	AGDM	56.5736	BGB	68.4448	BGDM	393.776	SWTP	0.00976128	PWTP	0.0486783	SoilTP	52.2612	watertem	27.982	soiltem	27.2371	watertable	0.239994	periphyton	3.64522	0.0729044	0.00405024
	AGB	132.838	AGDM	201.068	BGB	219.85	BGDM	363.075	AGB	63.6111	AGDM	56.7268	BGB	68.6718	BGDM	393.606	SWTP	0.00990364	PWTP	0.0485062	SoilTP	52.2612	watertem	27.0671	soiltem	26.4058	watertable	0.274305	periphyton	3.30457	0.0660914	0.00367175
	AGB	132.848	AGDM	201.464	BGB	220.336	BGDM	362.077	AGB	63.7282	AGDM	56.916	BGB	68.9015	BGDM	393.463	SWTP	0.00990701	PWTP	0.0480757	SoilTP	52.2612	watertem	26.6299	soiltem	25.9898	watertable	0.295365	periphyton	3.08392	0.0616785	0.00342658
	AGB	132.856	AGDM	201.804	BGB	220.873	BGDM	361.005	AGB	63.8366	AGDM	57.0659	BGB	69.1226	BGDM	393.306	SWTP	0.00965438	PWTP	0.0480915	SoilTP	52.2612	watertem	26.9626	soiltem	26.2826	watertable	0.307939	periphyton	3.02638	0.0605276	0.00336265
	AGB	132.885	AGDM	202.232	BGB	221.436	BGDM	360.082	AGB	63.9561	AGDM	57.2817	BGB	69.3511	BGDM	393.174	SWTP	0.00926172	PWTP	0.0473881	SoilTP	52.261	watertem	26.4834	soiltem	25.8383	watertable	0.321404	periphyton	2.96268	0.0592536	0.00329186
	AGB	132.892	AGDM	202.585	BGB	221.966	BGDM	359.034	AGB	64.0642	AGDM	57.443	BGB	69.5683	BGDM	393.02	SWTP	0.00889617	PWTP	0.0473622	SoilTP	52.2608	watertem	26.9826	soiltem	26.2897	watertable	0.32335	periphyton	3.01021	0.0602043	0.00334468
	AGB	132.855	AGDM	202.798	BGB	222.426	BGDM	357.725	AGB	64.1496	AGDM	57.5012	BGB	69.7592	BGDM	392.819	SWTP	0.00886719	PWTP	0.0484392	SoilTP	52.2608	watertem	27.7786	soiltem	27.0315	watertable	0.324026	periphyton	3.05606	0.0611212	0.00339562
	AGB	132.809	AGDM	202.975	BGB	222.867	BGDM	356.294	AGB	64.2306	AGDM	57.5364	BGB	69.9406	BGDM	392.595	SWTP	0.00932175	PWTP	0.0498898	SoilTP	52.2609	watertem	28.0585	soiltem	27.31	watertable	0.32844	periphyton	2.94738	0.0589476	0.00327487
	AGB	132.819	AGDM	203.325	BGB	223.386	BGDM	355.129	AGB	64.3409	AGDM	57.7015	BGB	70.1466	BGDM	392.418	SWTP	0.00958747	PWTP	0.0499093	SoilTP	52.261	watertem	27.2927	soiltem	26.6172	watertable	0.342012	periphyton	2.70513	0.0541026	0.0030057
	AGB	132.807	AGDM	203.617	BGB	223.871	BGDM	353.902	AGB	64.4398	AGDM	57.825	BGB	70.3413	BGDM	392.228	SWTP	0.00847891	PWTP	0.0499229	SoilTP	52.261	watertem	27.5387	soiltem	26.8368	watertable	0.369274	periphyton	2.76923	0.0553846	0.00307692
	AGB	132.827	AGDM	204.026	BGB	224.399	BGDM	352.873	AGB	64.5559	AGDM	58.0365	BGB	70.5501	BGDM	392.073	SWTP	0.0091097	PWTP	0.0494852	SoilTP	52.2609	watertem	26.955	soiltem	26.2979	watertable	0.360709	periphyton	2.56911	0.0513823	0.00285457
	AGB	132.863	AGDM	204.499	BGB	224.949	BGDM	352.077	AGB	64.6815	AGDM	58.2955	BGB	70.7671	BGDM	391.958	SWTP	0.00889496	PWTP	0.0480219	SoilTP	52.2607	watertem	26.1977	soiltem	25.5853	watertable	0.370594	periphyton	2.43777	0.0487554	0.00270863
	AGB	132.895	AGDM	204.957	BGB	225.491	BGDM	351.282	AGB	64.8048	AGDM	58.543	BGB	70.9835	BGDM	391.843	SWTP	0.00882019	PWTP	0.0469586	SoilTP	52.2603	watertem	26.3052	soiltem	25.6627	watertable	0.372805	periphyton	2.30763	0.0461527	0.00256404
	AGB	132.911	AGDM	205.357	BGB	226.008	BGDM	350.362	AGB	64.9199	AGDM	58.7499	BGB	71.1907	BGDM	391.706	SWTP	0.00856897	PWTP	0.0466066	SoilTP	52.26	watertem	26.8294	soiltem	26.1386	watertable	0.370596	periphyton	2.30741	0.0461483	0.00256379
	AGB	132.911	AGDM	205.706	BGB	226.497	BGDM	349.315	AGB	65.0265	AGDM	58.9191	BGB	71.3862	BGDM	391.544	SWTP	0.00858037	PWTP	0.0468507	SoilTP	52.2598	watertem	27.2562	soiltem	26.54	watertable	0.37513	periphyton	2.21935	0.044387	0.00246594
