	AGB	234.634	AGDM	567.536	BGB	699.237	BGDM	690.814	AGB	18.93	AGDM	35.2521	BGB	1.71223	BGDM	265.463	SWTP	0.0112073	PWTP	0.076949	SoilTP	54.533	watertem	27.8737	soiltem	27.1631	watertable	0.715302	periphyton	0.01	0.000178	9.89E-06
	AGB	233.773	AGDM	568.309	BGB	700.522	BGDM	689.309	AGB	18.869	AGDM	35.3048	BGB	1.71289	BGDM	265.367	SWTP	0.0114935	PWTP	0.0774142	SoilTP	54.5335	watertem	28.0838	soiltem	27.3576	watertable	0.690962	periphyton	0.01	0.000178	9.89E-06
	AGB	233.006	AGDM	569.176	BGB	701.908	BGDM	688.119	AGB	18.7827	AGDM	35.3734	BGB	1.68303	BGDM	265.285	SWTP	0.0114425	PWTP	0.0768513	SoilTP	54.5344	watertem	27.6627	soiltem	26.9729	watertable	0.679076	periphyton	0.01	0.000178	9.89E-06
	AGB	232.285	AGDM	570.07	BGB	703.323	BGDM	687.104	AGB	18.721	AGDM	35.447	BGB	1.68362	BGDM	265.213	SWTP	0.011501	PWTP	0.0759522	SoilTP	54.5344	watertem	27.4563	soiltem	26.7756	watertable	0.655325	periphyton	0.01	0.000178	9.89E-06
	AGB	231.661	AGDM	571.096	BGB	704.853	BGDM	686.631	AGB	18.6923	AGDM	35.5421	BGB	1.72093	BGDM	265.179	SWTP	0.011225	PWTP	0.0734394	SoilTP	54.5344	watertem	26.6145	soiltem	25.9897	watertable	0.642184	periphyton	0.01	0.000178	9.89E-06
	AGB	231.058	AGDM	572.127	BGB	706.383	BGDM	686.307	AGB	18.7008	AGDM	35.6393	BGB	1.79655	BGDM	265.164	SWTP	0.0112064	PWTP	0.0710186	SoilTP	54.5342	watertem	26.4415	soiltem	25.8079	watertable	0.614079	periphyton	0.01	0.000178	9.89E-06
	AGB	230.416	AGDM	573.044	BGB	707.814	BGDM	685.677	AGB	18.6744	AGDM	35.7206	BGB	1.82376	BGDM	265.131	SWTP	0.0111327	PWTP	0.0699773	SoilTP	54.5341	watertem	27.0655	soiltem	26.3695	watertable	0.59591	periphyton	0.01	0.000178	9.89E-06
	AGB	229.803	AGDM	573.965	BGB	709.25	BGDM	685.1	AGB	18.6437	AGDM	35.8042	BGB	1.84227	BGDM	265.104	SWTP	0.0100548	PWTP	0.0689116	SoilTP	54.534	watertem	26.9729	soiltem	26.2891	watertable	0.624532	periphyton	0.01	0.000178	9.89E-06
	AGB	229.192	AGDM	574.856	BGB	710.65	BGDM	684.465	AGB	18.5787	AGDM	35.8843	BGB	1.81858	BGDM	265.07	SWTP	0.0106072	PWTP	0.0682073	SoilTP	54.5339	watertem	27.089	soiltem	26.3972	watertable	0.577496	periphyton	0.01	0.000178	9.89E-06
	AGB	228.639	AGDM	575.791	BGB	712.102	BGDM	684.119	AGB	18.484	AGDM	35.9712	BGB	1.76208	BGDM	265.046	SWTP	0.0102477	PWTP	0.0669288	SoilTP	54.5342	watertem	26.5825	soiltem	25.9319	watertable	0.57703	periphyton	0.01	0.000178	9.89E-06
	AGB	228.123	AGDM	576.824	BGB	713.579	BGDM	684.231	AGB	18.4278	AGDM	36.0735	BGB	1.75482	BGDM	265.049	SWTP	0.00982407	PWTP	0.0643995	SoilTP	54.5335	watertem	25.692	soiltem	25.0995	watertable	0.575047	periphyton	0.01	0.000178	9.89E-06
	AGB	227.618	AGDM	577.832	BGB	715.047	BGDM	684.37	AGB	18.3494	AGDM	36.1724	BGB	1.72203	BGDM	265.049	SWTP	0.00975509	PWTP	0.0622575	SoilTP	54.5331	watertem	25.7353	soiltem	25.116	watertable	0.559375	periphyton	0.01	0.000178	9.89E-06
	AGB	227.124	AGDM	578.824	BGB	716.501	BGDM	684.572	AGB	18.2843	AGDM	36.2692	BGB	1.70726	BGDM	265.051	SWTP	0.0094597	PWTP	0.0604477	SoilTP	54.5325	watertem	25.6457	soiltem	25.0216	watertable	0.55668	periphyton	0.01	0.000178	9.89E-06
	AGB	226.637	AGDM	579.761	BGB	717.935	BGDM	684.654	AGB	18.2143	AGDM	36.3582	BGB	1.68787	BGDM	265.043	SWTP	0.00925686	PWTP	0.059412	SoilTP	54.532	watertem	25.9666	soiltem	25.3102	watertable	0.551413	periphyton	0.01	0.000178	9.89E-06
	AGB	226.147	AGDM	580.628	BGB	719.331	BGDM	684.557	AGB	18.1587	AGDM	36.4371	BGB	1.68649	BGDM	265.023	SWTP	0.00890169	PWTP	0.059139	SoilTP	54.5316	watertem	26.3519	soiltem	25.6689	watertable	0.557993	periphyton	0.01	0.000178	9.89E-06
	AGB	225.682	AGDM	581.549	BGB	720.73	BGDM	684.625	AGB	18.1449	AGDM	36.526	BGB	1.73255	BGDM	265.018	SWTP	0.00904889	PWTP	0.0584068	SoilTP	54.5313	watertem	25.9828	soiltem	25.3373	watertable	0.537959	periphyton	0.01	0.000178	9.89E-06
	AGB	225.203	AGDM	582.552	BGB	722.074	BGDM	685.136	AGB	17.8808	AGDM	36.6713	BGB	1.9753	BGDM	264.83	SWTP	0.00862739	PWTP	0.0563548	SoilTP	54.5313	watertem	24.9281	soiltem	24.3596	watertable	0.550524	periphyton	0.01	0.000178	9.89E-06
	AGB	224.759	AGDM	583.517	BGB	723.451	BGDM	685.574	AGB	17.6879	AGDM	36.8093	BGB	3.0929	BGDM	264.642	SWTP	0.0084126	PWTP	0.0550221	SoilTP	54.5303	watertem	25.2216	soiltem	24.6071	watertable	0.553802	periphyton	0.01	0.000178	9.89E-06
	AGB	224.321	AGDM	584.354	BGB	724.807	BGDM	685.611	AGB	17.518	AGDM	36.9263	BGB	3.43773	BGDM	264.429	SWTP	0.00830629	PWTP	0.0552487	SoilTP	54.5299	watertem	26.207	soiltem	25.5117	watertable	0.559218	periphyton	0.01	0.000178	9.89E-06
	AGB	223.851	AGDM	585.076	BGB	726.077	BGDM	685.264	AGB	17.357	AGDM	37.0245	BGB	3.78592	BGDM	264.193	SWTP	0.00837743	PWTP	0.0567283	SoilTP	54.5299	watertem	26.9132	soiltem	26.182	watertable	0.560261	periphyton	0.01	0.000178	9.89E-06
	AGB	223.444	AGDM	585.911	BGB	727.407	BGDM	685.217	AGB	17.1305	AGDM	37.1381	BGB	4.03742	BGDM	263.977	SWTP	0.00817279	PWTP	0.0569225	SoilTP	54.53	watertem	26.2559	soiltem	25.5985	watertable	0.574615	periphyton	0.01	0.000178	9.89E-06
	AGB	223.034	AGDM	586.708	BGB	728.707	BGDM	685.059	AGB	16.8983	AGDM	37.2435	BGB	4.27158	BGDM	263.754	SWTP	0.00828346	PWTP	0.0574409	SoilTP	54.5302	watertem	26.4971	soiltem	25.8202	watertable	0.572873	periphyton	0.01	0.000178	9.89E-06
	AGB	222.565	AGDM	587.34	BGB	729.881	BGDM	684.454	AGB	16.7109	AGDM	37.3217	BGB	4.55591	BGDM	263.504	SWTP	0.00845777	PWTP	0.0593344	SoilTP	54.5303	watertem	27.2946	soiltem	26.5619	watertable	0.576538	periphyton	0.01	0.000178	9.89E-06
	AGB	222.133	AGDM	588.003	BGB	731.075	BGDM	683.879	AGB	16.5452	AGDM	37.4042	BGB	4.85977	BGDM	263.257	SWTP	0.00864435	PWTP	0.0608161	SoilTP	54.5307	watertem	27.1876	soiltem	26.4822	watertable	0.577241	periphyton	0.01	0.000178	9.89E-06
	AGB	221.684	AGDM	588.603	BGB	732.214	BGDM	683.157	AGB	16.3884	AGDM	37.4758	BGB	5.1673	BGDM	263.002	SWTP	0.00888368	PWTP	0.0625054	SoilTP	54.5314	watertem	27.4113	soiltem	26.6968	watertable	0.57674	periphyton	0.01	0.000178	9.89E-06
	AGB	221.291	AGDM	589.272	BGB	733.41	BGDM	682.639	AGB	16.2026	AGDM	37.5565	BGB	5.42777	BGDM	262.759	SWTP	0.00904346	PWTP	0.0632383	SoilTP	54.532	watertem	27.0614	soiltem	26.3822	watertable	0.576266	periphyton	0.01	0.000178	9.89E-06
	AGB	220.877	AGDM	589.868	BGB	734.547	BGDM	681.976	AGB	16.0595	AGDM	37.6247	BGB	5.73672	BGDM	262.508	SWTP	0.00925725	PWTP	0.0643225	SoilTP	54.5328	watertem	27.3257	soiltem	26.6238	watertable	0.573987	periphyton	0.01	0.000178	9.89E-06
	AGB	220.525	AGDM	590.553	BGB	735.754	BGDM	681.596	AGB	15.9162	AGDM	37.7058	BGB	6.03761	BGDM	262.275	SWTP	0.00936369	PWTP	0.0643207	SoilTP	54.5334	watertem	26.8516	soiltem	26.1897	watertable	0.571687	periphyton	0.01	0.000178	9.89E-06
	AGB	220.181	AGDM	591.227	BGB	736.954	BGDM	681.262	AGB	15.7657	AGDM	37.7835	BGB	6.32151	BGDM	262.046	SWTP	0.00943831	PWTP	0.0641855	SoilTP	54.534	watertem	26.8141	soiltem	26.1472	watertable	0.569613	periphyton	0.01	0.000178	9.89E-06
	AGB	219.887	AGDM	592.021	BGB	738.209	BGDM	681.385	AGB	15.5876	AGDM	37.8779	BGB	6.56067	BGDM	261.846	SWTP	0.00933619	PWTP	0.0626255	SoilTP	54.5345	watertem	25.9514	soiltem	25.3449	watertable	0.570271	periphyton	0.01	0.000178	9.89E-06
	AGB	219.602	AGDM	592.831	BGB	739.462	BGDM	681.663	AGB	15.4598	AGDM	37.9738	BGB	6.85912	BGDM	261.656	SWTP	0.0092289	PWTP	0.0609304	SoilTP	54.5347	watertem	25.6964	soiltem	25.0884	watertable	0.567636	periphyton	0.01	0.000178	9.89E-06
	AGB	219.322	AGDM	593.638	BGB	740.707	BGDM	682.003	AGB	15.3255	AGDM	38.0677	BGB	7.14229	BGDM	261.47	SWTP	0.00908701	PWTP	0.0593808	SoilTP	54.5348	watertem	25.6251	soiltem	25.0062	watertable	0.5655	periphyton	0.01	0.000178	9.89E-06
	AGB	219.042	AGDM	594.472	BGB	741.931	BGDM	682.507	AGB	15.2259	AGDM	38.1652	BGB	7.46475	BGDM	261.295	SWTP	0.00890994	PWTP	0.0576436	SoilTP	54.5348	watertem	25.2698	soiltem	24.6677	watertable	0.562691	periphyton	0.01	0.000178	9.89E-06
	AGB	218.772	AGDM	595.266	BGB	743.156	BGDM	682.927	AGB	15.0951	AGDM	38.2551	BGB	7.74023	BGDM	261.117	SWTP	0.0087575	PWTP	0.0565259	SoilTP	54.5347	watertem	25.5372	soiltem	24.902	watertable	0.55989	periphyton	0.01	0.000178	9.89E-06
	AGB	218.482	AGDM	595.921	BGB	744.329	BGDM	682.929	AGB	14.9601	AGDM	38.3219	BGB	8.0039	BGDM	260.913	SWTP	0.00874039	PWTP	0.056972	SoilTP	54.5349	watertem	26.4813	soiltem	25.7736	watertable	0.556645	periphyton	0.01	0.000178	9.89E-06
	AGB	218.219	AGDM	596.72	BGB	745.514	BGDM	683.398	AGB	14.8356	AGDM	38.4107	BGB	8.2739	BGDM	260.738	SWTP	0.00832013	PWTP	0.0558396	SoilTP	54.5349	watertem	25.371	soiltem	24.7666	watertable	0.570233	periphyton	0.01	0.000178	9.89E-06
	AGB	217.906	AGDM	597.597	BGB	746.603	BGDM	684.251	AGB	14.6611	AGDM	38.5096	BGB	8.47077	BGDM	260.588	SWTP	0.00823894	PWTP	0.0537814	SoilTP	54.5347	watertem	24.3684	soiltem	23.8266	watertable	0.557444	periphyton	0.01	0.000178	9.89E-06
	AGB	217.65	AGDM	598.406	BGB	747.773	BGDM	684.936	AGB	14.5569	AGDM	38.5971	BGB	8.75454	BGDM	260.428	SWTP	0.00807669	PWTP	0.0527227	SoilTP	54.5345	watertem	24.973	soiltem	24.3573	watertable	0.551314	periphyton	0.01	0.000178	9.89E-06
	AGB	217.411	AGDM	599.138	BGB	748.952	BGDM	685.376	AGB	14.4176	AGDM	38.671	BGB	8.98627	BGDM	260.255	SWTP	0.00788533	PWTP	0.0526504	SoilTP	54.5345	watertem	25.6261	soiltem	24.959	watertable	0.549435	periphyton	0.01	0.000178	9.89E-06
	AGB	217.176	AGDM	599.846	BGB	750.115	BGDM	685.732	AGB	14.2673	AGDM	38.7399	BGB	9.19644	BGDM	260.076	SWTP	0.00783424	PWTP	0.0527819	SoilTP	54.5345	watertem	25.7902	soiltem	25.1233	watertable	0.543502	periphyton	0.01	0.000178	9.89E-06
	AGB	216.924	AGDM	600.637	BGB	751.226	BGDM	686.42	AGB	14.0945	AGDM	38.8199	BGB	9.36958	BGDM	259.918	SWTP	0.0078874	PWTP	0.0519057	SoilTP	54.5344	watertem	24.9146	soiltem	24.3241	watertable	0.529087	periphyton	0.01	0.000178	9.89E-06
	AGB	216.592	AGDM	601.482	BGB	752.191	BGDM	687.466	AGB	13.9913	AGDM	38.908	BGB	9.62798	BGDM	259.783	SWTP	0.00757655	PWTP	0.0500836	SoilTP	54.5342	watertem	23.8743	soiltem	23.3494	watertable	0.533835	periphyton	0.01	0.000178	9.89E-06
	AGB	216.153	AGDM	602.365	BGB	752.967	BGDM	688.784	AGB	13.796	AGDM	38.9997	BGB	9.75838	BGDM	259.665	SWTP	0.00740635	PWTP	0.0477423	SoilTP	54.5343	watertem	22.9678	soiltem	22.4826	watertable	0.527703	periphyton	0.01	0.000178	9.89E-06
	AGB	215.786	AGDM	603.219	BGB	753.845	BGDM	690.068	AGB	13.7033	AGDM	39.087	BGB	10.0184	BGDM	259.546	SWTP	0.0071669	PWTP	0.0460293	SoilTP	54.5334	watertem	23.238	soiltem	22.698	watertable	0.526779	periphyton	0.01	0.000178	9.89E-06
	AGB	214.515	AGDM	604.138	BGB	753.223	BGDM	691.878	AGB	13.6158	AGDM	39.1865	BGB	10.2792	BGDM	259.46	SWTP	0.00682788	PWTP	0.0429967	SoilTP	54.5327	watertem	20.6491	soiltem	20.2927	watertable	0.525256	periphyton	0.01	0.000178	9.89E-06
	AGB	213.239	AGDM	605.038	BGB	752.558	BGDM	693.776	AGB	13.5278	AGDM	39.2846	BGB	10.5343	BGDM	259.38	SWTP	0.0065367	PWTP	0.0402745	SoilTP	54.5318	watertem	20.2632	soiltem	19.8747	watertable	0.519259	periphyton	0.01	0.000178	9.89E-06
	AGB	212.508	AGDM	605.891	BGB	752.743	BGDM	695.507	AGB	13.4566	AGDM	39.376	BGB	10.8066	BGDM	259.292	SWTP	0.00622335	PWTP	0.0386353	SoilTP	54.531	watertem	21.4266	soiltem	20.9097	watertable	0.516759	periphyton	0.01	0.000178	9.89E-06
	AGB	212.19	AGDM	606.693	BGB	753.568	BGDM	697.005	AGB	13.345	AGDM	39.4586	BGB	11.0203	BGDM	259.191	SWTP	0.00598673	PWTP	0.0380384	SoilTP	54.5303	watertem	22.6225	soiltem	22.0185	watertable	0.514172	periphyton	0.01	0.000178	9.89E-06
	AGB	211.908	AGDM	607.477	BGB	754.424	BGDM	698.418	AGB	13.2726	AGDM	39.5384	BGB	11.2803	BGDM	259.085	SWTP	0.00590196	PWTP	0.0378304	SoilTP	54.5297	watertem	22.908	soiltem	22.3093	watertable	0.505539	periphyton	0.01	0.000178	9.89E-06
	AGB	211.586	AGDM	608.26	BGB	755.193	BGDM	699.863	AGB	13.1759	AGDM	39.6176	BGB	11.5032	BGDM	258.983	SWTP	0.00574153	PWTP	0.0375599	SoilTP	54.5291	watertem	22.6787	soiltem	22.1176	watertable	0.507066	periphyton	0.01	0.000178	9.89E-06
	AGB	211.007	AGDM	609.06	BGB	755.521	BGDM	701.454	AGB	13.1412	AGDM	39.7009	BGB	11.8035	BGDM	258.89	SWTP	0.00563029	PWTP	0.0369419	SoilTP	54.5286	watertem	21.9478	soiltem	21.4478	watertable	0.503098	periphyton	0.01	0.000179056	9.95E-06
	AGB	209.822	AGDM	609.878	BGB	754.836	BGDM	703.31	AGB	13.0534	AGDM	39.7884	BGB	12.0291	BGDM	258.814	SWTP	0.00544022	PWTP	0.0356333	SoilTP	54.528	watertem	20.4303	soiltem	20.0327	watertable	0.500283	periphyton	0.01	0.000178	9.89E-06
	AGB	208.429	AGDM	610.682	BGB	753.773	BGDM	705.281	AGB	12.9813	AGDM	39.8762	BGB	12.2703	BGDM	258.746	SWTP	0.00528118	PWTP	0.0342153	SoilTP	54.5274	watertem	19.7016	soiltem	19.3206	watertable	0.491057	periphyton	0.01	0.000178	9.89E-06
	AGB	207.327	AGDM	611.448	BGB	753.141	BGDM	707.176	AGB	12.909	AGDM	39.9595	BGB	12.5067	BGDM	258.676	SWTP	0.00515674	PWTP	0.0332945	SoilTP	54.5267	watertem	20.3179	soiltem	19.8546	watertable	0.479676	periphyton	0.01	0.000178	9.89E-06
	AGB	206.245	AGDM	612.189	BGB	752.498	BGDM	709.053	AGB	12.8641	AGDM	40.041	BGB	12.7743	BGDM	258.605	SWTP	0.00503784	PWTP	0.0325925	SoilTP	54.5261	watertem	20.4069	soiltem	19.9311	watertable	0.469038	periphyton	0.01	0.000178	9.89E-06
	AGB	205.232	AGDM	612.904	BGB	751.926	BGDM	710.9	AGB	12.8024	AGDM	40.1198	BGB	13.0149	BGDM	258.534	SWTP	0.00493501	PWTP	0.0321081	SoilTP	54.5256	watertem	20.5608	soiltem	20.0722	watertable	0.459217	periphyton	0.01	0.000178	9.89E-06
	AGB	204.002	AGDM	613.607	BGB	750.96	BGDM	712.815	AGB	12.7536	AGDM	40.1992	BGB	13.2681	BGDM	258.469	SWTP	0.00482853	PWTP	0.0314999	SoilTP	54.525	watertem	20.0129	soiltem	19.5684	watertable	0.449346	periphyton	0.01	0.000178	9.89E-06
	AGB	202.701	AGDM	614.289	BGB	749.835	BGDM	714.764	AGB	12.6715	AGDM	40.2769	BGB	13.4721	BGDM	258.406	SWTP	0.0047271	PWTP	0.0308876	SoilTP	54.5245	watertem	19.7251	soiltem	19.2922	watertable	0.439275	periphyton	0.01	0.000178	9.89E-06
	AGB	201.952	AGDM	614.915	BGB	749.565	BGDM	716.524	AGB	12.6442	AGDM	40.3473	BGB	13.7443	BGDM	258.334	SWTP	0.00469305	PWTP	0.0309728	SoilTP	54.5241	watertem	21.0156	soiltem	20.4735	watertable	0.429697	periphyton	0.01	0.000178	9.89E-06
	AGB	201.694	AGDM	615.467	BGB	750.063	BGDM	717.988	AGB	12.5966	AGDM	40.4053	BGB	13.9861	BGDM	258.246	SWTP	0.00476236	PWTP	0.0319745	SoilTP	54.5239	watertem	22.5243	soiltem	21.8893	watertable	0.421792	periphyton	0.01	0.000178	9.89E-06
	AGB	201.412	AGDM	616.011	BGB	750.499	BGDM	719.393	AGB	12.5674	AGDM	40.4629	BGB	14.248	BGDM	258.156	SWTP	0.00484186	PWTP	0.0329898	SoilTP	54.5238	watertem	22.6224	soiltem	22.023	watertable	0.415415	periphyton	0.01	0.000178	9.89E-06
	AGB	201.185	AGDM	616.524	BGB	751.004	BGDM	720.694	AGB	12.5346	AGDM	40.5154	BGB	14.5018	BGDM	258.06	SWTP	0.00497119	PWTP	0.0341563	SoilTP	54.5238	watertem	22.9771	soiltem	22.3756	watertable	0.408307	periphyton	0.01	0.000178	9.89E-06
	AGB	201.019	AGDM	616.991	BGB	751.595	BGDM	721.846	AGB	12.504	AGDM	40.5605	BGB	14.7554	BGDM	257.957	SWTP	0.00518288	PWTP	0.035564	SoilTP	54.524	watertem	23.485	soiltem	22.8656	watertable	0.400014	periphyton	0.01	0.000178	9.89E-06
	AGB	198.967	AGDM	617.625	BGB	749.082	BGDM	723.928	AGB	12.3627	AGDM	40.6359	BGB	14.8565	BGDM	257.909	SWTP	0.00506542	PWTP	0.0337505	SoilTP	54.5239	watertem	17.9736	soiltem	17.7929	watertable	0.393877	periphyton	0.01	0.000178	9.89E-06
	AGB	196.903	AGDM	618.227	BGB	746.51	BGDM	726.136	AGB	12.2389	AGDM	40.7091	BGB	14.9762	BGDM	257.869	SWTP	0.004899	PWTP	0.0318254	SoilTP	54.5237	watertem	16.941	soiltem	16.7333	watertable	0.38676	periphyton	0.01	0.000178	9.89E-06
	AGB	195.104	AGDM	618.785	BGB	744.317	BGDM	728.296	AGB	12.1249	AGDM	40.7778	BGB	15.1032	BGDM	257.828	SWTP	0.00471252	PWTP	0.0303788	SoilTP	54.5234	watertem	17.5737	soiltem	17.241	watertable	0.380184	periphyton	0.01	0.000178	9.89E-06
	AGB	193.202	AGDM	619.316	BGB	741.895	BGDM	730.482	AGB	12.0216	AGDM	40.8453	BGB	15.2382	BGDM	257.79	SWTP	0.00454218	PWTP	0.0290844	SoilTP	54.5231	watertem	17.2237	soiltem	16.8903	watertable	0.371925	periphyton	0.01	0.000178	9.89E-06
	AGB	191.317	AGDM	619.812	BGB	739.441	BGDM	732.668	AGB	11.9029	AGDM	40.91	BGB	15.3465	BGDM	257.753	SWTP	0.00437774	PWTP	0.0279975	SoilTP	54.5227	watertem	17.1127	soiltem	16.7659	watertable	0.364542	periphyton	0.01	0.000178849	9.94E-06
	AGB	189.664	AGDM	620.267	BGB	737.307	BGDM	734.783	AGB	11.8323	AGDM	40.9711	BGB	15.5127	BGDM	257.713	SWTP	0.00423793	PWTP	0.0273177	SoilTP	54.5223	watertem	17.7722	soiltem	17.3617	watertable	0.358401	periphyton	0.01	0.000180268	1.00E-05
	AGB	188.114	AGDM	620.688	BGB	735.282	BGDM	736.845	AGB	11.7482	AGDM	41.0291	BGB	15.6557	BGDM	257.672	SWTP	0.00413607	PWTP	0.0269039	SoilTP	54.522	watertem	18.1252	soiltem	17.6946	watertable	0.352525	periphyton	0.01	0.000178	9.89E-06
	AGB	186.637	AGDM	621.078	BGB	733.324	BGDM	738.867	AGB	11.7019	AGDM	41.0853	BGB	15.8433	BGDM	257.63	SWTP	0.00404619	PWTP	0.0266818	SoilTP	54.5217	watertem	18.3378	soiltem	17.9021	watertable	0.347907	periphyton	0.01	0.000178	9.89E-06
	AGB	185.336	AGDM	621.434	BGB	731.602	BGDM	740.818	AGB	11.6427	AGDM	41.1379	BGB	16.0092	BGDM	257.585	SWTP	0.00400298	PWTP	0.0267064	SoilTP	54.5215	watertem	18.8305	soiltem	18.3677	watertable	0.342527	periphyton	0.01	0.000178	9.89E-06
	AGB	184.553	AGDM	621.731	BGB	730.68	BGDM	742.568	AGB	11.663	AGDM	41.1832	BGB	16.2768	BGDM	257.531	SWTP	0.00409071	PWTP	0.0273317	SoilTP	54.5214	watertem	20.2614	soiltem	19.7061	watertable	0.335395	periphyton	0.01	0.000178	9.89E-06
	AGB	183.583	AGDM	622.026	BGB	729.419	BGDM	744.32	AGB	11.6342	AGDM	41.2299	BGB	16.4758	BGDM	257.478	SWTP	0.00412124	PWTP	0.0278191	SoilTP	54.5214	watertem	20.0208	soiltem	19.5223	watertable	0.33288	periphyton	0.01	0.000178	9.89E-06
	AGB	182.616	AGDM	622.303	BGB	728.13	BGDM	746.063	AGB	11.6436	AGDM	41.2765	BGB	16.7221	BGDM	257.425	SWTP	0.00416873	PWTP	0.0282289	SoilTP	54.5214	watertem	19.9549	soiltem	19.4766	watertable	0.32931	periphyton	0.01	0.000178	9.89E-06
	AGB	181.913	AGDM	622.542	BGB	727.24	BGDM	747.698	AGB	11.6395	AGDM	41.318	BGB	16.948	BGDM	257.368	SWTP	0.0042604	PWTP	0.0288903	SoilTP	54.5215	watertem	20.5949	soiltem	20.0748	watertable	0.32507	periphyton	0.01	0.000178119	9.90E-06
	AGB	181.489	AGDM	622.736	BGB	726.779	BGDM	749.181	AGB	11.679	AGDM	41.3537	BGB	17.2293	BGDM	257.304	SWTP	0.00442522	PWTP	0.0298829	SoilTP	54.5217	watertem	21.3947	soiltem	20.8311	watertable	0.320355	periphyton	0.01	0.000178	9.89E-06
	AGB	181.36	AGDM	622.856	BGB	726.78	BGDM	750.419	AGB	11.6766	AGDM	41.3769	BGB	17.4534	BGDM	257.228	SWTP	0.0046196	PWTP	0.0314499	SoilTP	54.5221	watertem	22.5029	soiltem	21.8813	watertable	0.321014	periphyton	0.01	0.000178	9.89E-06
	AGB	180.837	AGDM	623.046	BGB	726.124	BGDM	751.821	AGB	11.6461	AGDM	41.4131	BGB	17.637	BGDM	257.161	SWTP	0.00477003	PWTP	0.0321764	SoilTP	54.5225	watertem	21.5288	soiltem	21.0179	watertable	0.316901	periphyton	0.01	0.000178	9.89E-06
	AGB	179.933	AGDM	623.264	BGB	724.833	BGDM	753.418	AGB	11.6231	AGDM	41.4558	BGB	17.8279	BGDM	257.107	SWTP	0.00479899	PWTP	0.0321294	SoilTP	54.5228	watertem	20.3607	soiltem	19.9371	watertable	0.31432	periphyton	0.01	0.000180313	1.00E-05
	AGB	178.904	AGDM	623.478	BGB	723.318	BGDM	755.109	AGB	11.6252	AGDM	41.5005	BGB	18.0497	BGDM	257.059	SWTP	0.00478235	PWTP	0.0317624	SoilTP	54.5231	watertem	19.7627	soiltem	19.3592	watertable	0.311026	periphyton	0.01	0.000179394	9.97E-06
	AGB	177.762	AGDM	623.683	BGB	721.594	BGDM	756.865	AGB	11.5764	AGDM	41.5453	BGB	18.2016	BGDM	257.016	SWTP	0.00474038	PWTP	0.0312174	SoilTP	54.5233	watertem	19.2914	soiltem	18.8976	watertable	0.306698	periphyton	0.01	0.000188808	1.05E-05
	AGB	176.438	AGDM	623.882	BGB	719.541	BGDM	758.704	AGB	11.5401	AGDM	41.5918	BGB	18.3665	BGDM	256.978	SWTP	0.0046512	PWTP	0.0304752	SoilTP	54.5235	watertem	18.6021	soiltem	18.2369	watertable	0.302871	periphyton	0.01	0.000193071	1.07E-05
	AGB	175.524	AGDM	624.03	BGB	718.123	BGDM	760.419	AGB	11.5141	AGDM	41.6313	BGB	18.5424	BGDM	256.935	SWTP	0.00463114	PWTP	0.0302335	SoilTP	54.5236	watertem	19.5908	soiltem	19.1238	watertable	0.298792	periphyton	0.01	0.000190972	1.06E-05
	AGB	174.795	AGDM	624.145	BGB	716.976	BGDM	762.026	AGB	11.5374	AGDM	41.6676	BGB	18.7805	BGDM	256.888	SWTP	0.00462928	PWTP	0.0303751	SoilTP	54.5238	watertem	20.2567	soiltem	19.746	watertable	0.295988	periphyton	0.01	0.000192062	1.07E-05
	AGB	173.965	AGDM	624.257	BGB	715.639	BGDM	763.633	AGB	11.518	AGDM	41.7047	BGB	18.9594	BGDM	256.842	SWTP	0.00463211	PWTP	0.0304682	SoilTP	54.5241	watertem	20.1113	soiltem	19.6291	watertable	0.292381	periphyton	0.01	0.000178	9.89E-06
	AGB	173.156	AGDM	624.352	BGB	714.312	BGDM	765.227	AGB	11.5149	AGDM	41.741	BGB	19.157	BGDM	256.796	SWTP	0.00453644	PWTP	0.0305505	SoilTP	54.5243	watertem	20.1106	soiltem	19.6346	watertable	0.294808	periphyton	0.01	0.000178	9.89E-06
	AGB	172.824	AGDM	624.381	BGB	713.738	BGDM	766.613	AGB	11.5299	AGDM	41.7669	BGB	19.3768	BGDM	256.74	SWTP	0.00472086	PWTP	0.0312745	SoilTP	54.5246	watertem	21.3144	soiltem	20.7506	watertable	0.287276	periphyton	0.01	0.000179809	9.99E-06
	AGB	172.666	AGDM	624.372	BGB	713.432	BGDM	767.841	AGB	11.5842	AGDM	41.7874	BGB	19.6467	BGDM	256.677	SWTP	0.00494759	PWTP	0.032358	SoilTP	54.5251	watertem	21.997	soiltem	21.4087	watertable	0.282071	periphyton	0.01	0.000188608	1.05E-05
	AGB	171.644	AGDM	624.459	BGB	711.709	BGDM	769.405	AGB	11.5431	AGDM	41.8262	BGB	19.7878	BGDM	256.634	SWTP	0.00485592	PWTP	0.0321131	SoilTP	54.5254	watertem	19.9213	soiltem	19.5187	watertable	0.284168	periphyton	0.01	0.000178	9.89E-06
	AGB	170.287	AGDM	624.558	BGB	709.42	BGDM	771.177	AGB	11.4969	AGDM	41.8694	BGB	19.9194	BGDM	256.602	SWTP	0.00470802	PWTP	0.0312555	SoilTP	54.5257	watertem	18.3695	soiltem	18.0556	watertable	0.282919	periphyton	0.01	0.000178	9.89E-06
